-0.5145983314239205,-1.3360895162856925,-0.5480399439965119,1.9099587086619518,-0.5478926052811843,-0.700140042014005,1.6700351409239764,-0.49845757987238815,1.9996355982892478,-0.9273151717132747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
-0.6803801684037678,-0.25925202150435095,-0.5480399439965119,0.4702609235505306,-1.21751831941663,-0.700140042014005,0.17850513534244702,-0.49845757987238815,0.6600142433534584,0.31060832991517323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
-0.6498414089601117,-0.5060272807250751,0.04888942061440247,-1.022721411238966,2.1306102512605976,1.42828568570857,-1.0604506628148545,-0.49845757987238815,-1.1160337128948603,-0.01041279588137123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
0.11799025705181249,0.032391466665595725,-0.5480399439965119,0.21297266939068196,-1.21751831941663,-0.700140042014005,-0.08675879071565565,-0.49845757987238815,0.38604868046674734,-0.5456557862062242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
-0.7894471664168252,-0.9098413412680781,-0.12775294238270485,-1.363742529178647,-0.5478926052811843,-0.700140042014005,-1.3881870498397226,-0.49845757987238815,-1.311970425129025,-0.12271654162397887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
-0.35317917436459556,0.8624537022262132,-0.5480399439965119,-0.6743419507246935,0.12173310885426111,-0.700140042014005,-0.5657956691444093,-0.49845757987238815,-0.670393871252512,0.4650399044696202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0
-0.5974892499138441,0.4362055272085988,-0.5480399439965119,-1.142484780039211,0.12173310885426111,-0.700140042014005,-1.1590400152780316,-0.49845757987238815,-1.119032744204567,0.7339927249737805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
-0.7545457270526468,-0.1919496780805171,0.1098005802685774,-0.22624426152716623,0.12173310885426111,-0.700140042014005,-0.05088593226989571,-0.49845757987238815,-0.2409650096626318,0.6212723887704099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0
-0.9246902439530164,-0.9322754557426894,-0.09729736255561738,0.5118736194895989,1.460984537125152,1.42828568570857,0.7507626391200465,-0.49845757987238815,0.22847795435675747,0.30005946543791556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
-0.5625878105496658,-0.9098413412680781,-0.5480399439965119,1.4846972550407427,-1.21751831941663,-0.700140042014005,1.3115505895170285,-0.49845757987238815,1.7402058808495837,-0.5259954364866457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
0.6676879270376218,0.7951513588023793,-0.5480399439965119,0.26828710667554073,0.12173310885426111,-0.700140042014005,0.40814023600544097,-0.49845757987238815,0.23296299217127317,-0.55114830402027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0
-0.07833033937169086,1.019492503548492,1.797039702689223,-0.7743139153587966,0.12173310885426111,1.42828568570857,-0.7385710690056204,-0.49845757987238815,-0.7662007633625987,0.11934076084068625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0
-0.6934682081653347,-0.28168613597896225,-0.5480399439965119,0.060731098881895776,0.7913588229897066,1.42828568570857,-0.1611888711643412,-0.49845757987238815,-0.06088803957979854,0.3244170865399165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
-0.41861937317243,-0.9322754557426894,-0.5480399439965119,-0.7400595619943195,-1.21751831941663,-0.700140042014005,-0.8527785367104891,-0.49845757987238815,-0.6287586708177565,-0.6930626163630333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
1.4922344320163359,1.8495547391091096,3.831472435138666,1.2413644781775326,-1.21751831941663,-0.700140042014005,1.6134194731728453,-0.49845757987238815,1.4811003830109684,-0.5761995438062838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0
-0.889788804588838,-0.7752366544204105,-0.06684178272852992,-0.273185412434042,0.7913588229897066,1.42828568570857,-0.5082038691906722,-0.49845757987238815,-0.363114744357979,0.3944131977067198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
-0.8330739656220482,-0.12464733465668325,1.2244748019399787,-1.0483487422746116,0.12173310885426111,-0.700140042014005,-0.9945617391389688,-0.49845757987238815,-1.028818640212582,1.047710235263549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0
-1.068658681330252,-0.7079343109965766,0.012342724821897504,-1.0836180394424804,-0.5478926052811843,-0.700140042014005,-1.041904150965346,-0.49845757987238815,-1.0286024938118825,1.8876635692651866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0
-0.6018519298343664,1.0643607324977147,-0.5480399439965119,0.05261154845476033,0.7913588229897066,1.42828568570857,-0.11360242628731261,-0.49845757987238815,-0.06823701720358424,1.3175134273974085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0
-0.8548873652246597,0.39133729825937624,0.6397276692598993,0.9432247359311597,0.12173310885426111,1.42828568570857,0.541382281661121,-0.49845757987238815,0.8797810962647511,1.8876635692651866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0
2.897017366424515,-0.4835931662504638,-0.5480399439965119,0.5616058658558022,-0.5478926052811843,-0.700140042014005,0.24146566241051548,-0.49845757987238815,0.6356707549746685,-1.2358857472496936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.7418534856865009,0.4810737561578214,2.869076112602702,0.2883322467925311,0.12173310885426111,-0.700140042014005,0.234876770042927,-0.49845757987238815,0.25217300353344824,-0.6836946286933151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0
-0.22229877674892665,0.3240349548355424,-0.5480399439965119,-1.154664105679914,0.7913588229897066,1.42828568570857,-1.176366361874283,-0.49845757987238815,-1.1609381276401973,-0.08556013600850187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0
2.0419321020021455,0.05482558114020701,-0.5480399439965119,1.0431967005652625,0.12173310885426111,-0.700140042014005,1.2427332692333257,-0.49845757987238815,0.9755879883748378,-1.0712381883851996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
2.3909464956439286,1.3560042206676615,-0.5480399439965119,0.3426317402739982,-1.21751831941663,-0.700140042014005,0.24170969546116702,-0.49845757987238815,0.5241121939136008,-0.8799382504064843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0
-0.3968059735698185,0.8175854732769906,1.1879281061474738,0.739221031449386,-1.21751831941663,-0.700140042014005,0.9291507991462405,-0.49845757987238815,0.946408224280395,0.5247204235266802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0
-0.5320490511060096,0.36890318378476494,-0.5480399439965119,-1.2008440487342458,0.12173310885426111,-0.700140042014005,-1.1419577017324314,-0.49845757987238815,-1.174960625385582,0.4954757228536324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0
-0.7850844864963029,0.4810737561578214,0.07934500044148994,-1.001153855416888,-1.21751831941663,-0.700140042014005,-0.8591233960274262,-0.49845757987238815,-0.9067769787175846,1.5598769023377184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0
0.18343045585964693,0.6381125574801003,3.2771808822856743,0.8394467320343371,0.12173310885426111,1.42828568570857,0.7114733179651666,-0.49845757987238815,0.7803267336428593,-0.3229962199333264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0
-0.5974892499138441,0.1894302679878747,-0.5480399439965119,1.4654133227762962,0.12173310885426111,-0.700140042014005,1.5626605986373479,-0.49845757987238815,1.3802140504844418,0.511354491864913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
-0.8287112857015259,0.5259419851070439,-0.5480399439965119,-1.3231447770429705,0.12173310885426111,-0.700140042014005,-1.2859372016167743,-0.49845757987238815,-1.2921660111649265,1.8876635692651866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0
1.2086602371823867,-0.5508955096742976,-0.5480399439965119,-0.5718326265821108,2.1306102512605976,1.42828568570857,-0.6233874690981464,-0.49845757987238815,-0.7559473184794124,-1.0956189618440781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0
-0.6891055282448124,1.2438336482946049,0.16462062395733484,0.3781547733927151,1.460984537125152,1.42828568570857,0.17289237517746409,-0.49845757987238815,0.11456880118808169,1.8876635692651866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0
1.1388573584540298,1.4457406785661064,-0.5480399439965119,-1.1338577577103797,0.12173310885426111,-0.700140042014005,-1.0184769781028087,-0.49845757987238815,-1.1107651443778084,-0.5547539267679441,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0
1.7060057481219284,0.09969381008942957,-0.5480399439965119,-1.2076949194071411,0.12173310885426111,-0.700140042014005,-1.230053633017597,-0.49845757987238815,-1.1815260723068317,-1.0170741852073355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
-0.3226404149209395,0.929756045650047,0.523996465916967,-0.7867469769503472,2.1306102512605976,1.42828568570857,-0.7427196308666948,-0.49845757987238815,-0.9275810697849186,0.44983952154185936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0
1.08214251948724,0.27916672588631986,-0.5480399439965119,-1.3332942150768896,0.12173310885426111,-0.700140042014005,-1.329131051582077,-0.49845757987238815,-1.3018925991964074,-0.8501879513644709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0
0.2619586944290483,-0.1695155636059058,-0.5480399439965119,0.8364019006241612,-0.5478926052811843,-0.700140042014005,1.0418940685472002,-0.49845757987238815,0.9136485354243654,-0.7131836688004902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
-1.0773840411712967,-0.7528025399457992,0.487449770124462,-0.2780063955001535,0.12173310885426111,1.42828568570857,-0.09359171613389566,-0.49845757987238815,-0.2905706086231842,1.8876635692651866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0
-0.4055313334108631,-0.4835931662504638,-0.5480399439965119,-0.7984188306893543,0.7913588229897066,1.42828568570857,-0.9264765180072203,-0.49845757987238815,-0.8385017343966064,-0.38421021032019514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
-0.3226404149209395,-0.39385670835201864,-0.5480399439965119,1.0348234141872794,-0.5478926052811843,-0.700140042014005,1.2593275166776228,-0.49845757987238815,1.114367486774008,-0.41578924188340916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
-0.37499257396720703,-0.12464733465668325,0.7310944087411617,1.083286980799243,-1.21751831941663,-0.700140042014005,0.9708804508076346,-0.49845757987238815,1.3127763734661744,-0.17157686248076376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
